ID,Predcition,Probability
4657,0,0.0168164711614277
56440,0,0.0137440935424563
42117,0,0.174710115441802
10849,0,0.174530675698125
39395,0,0.0710293306769989
17557,1,0.961953570630188
906,0,0.0219860063618436
43624,0,0.187211924749449
29017,0,0.36801773345236
32662,0,0.127484043947776
32790,1,0.615946192885345
23613,0,0.348568772547994
5931,0,0.00315772940030786
35819,0,0.0595299495376319
7821,0,0.000443445603662221
11396,0,0.0511635231967912
17998,0,0.0356194037342886
41895,0,0.058132189371724
4039,0,0.103943977838667
52219,0,0.108564075108483
26808,0,0.00222148555769188
5268,1,0.707388252199927
20510,0,0.118172949409372
21787,0,0.0191335059372576
23002,0,0.0339652206448007
7064,0,0.0197785201313271
6319,0,0.0350918782796904
21154,0,0.0386324767880029
11753,0,0.317892302619219
1632,0,0.0377793013831409
27695,0,0.0815526138858574
19793,0,0.0507074820144246
24787,0,0.040803258340306
32880,1,0.923934562059872
8931,0,0.0456394406625215
612,0,0.00222148555769188
35583,0,0.00688682621060846
44263,0,0.251906398871478
25804,0,0.0352376387706479
15639,0,0.108749337812556
36494,0,0.0635527885532963
43647,1,0.887746206476594
19926,0,0.0239413317865759
8238,1,0.967325825408042
4028,0,0.0271941291122676
14044,0,0.0112797157636415
32281,0,0.00909409100054106
53916,1,0.693876961417483
49140,0,0.0428373062869377
41672,0,0.00615337526590453
4212,0,0.170921869932673
16601,0,0.0219661789606626
32820,0,0.0869084382529418
41824,0,0
45457,0,0.0816624546963103
5528,0,0.00388732361410367
17756,0,0.0277704122202133
51443,0,0.0202893482521519
1221,0,0.0933234274324754
45664,0,0.00222148555769188
9760,0,0.0215178022657841
21798,0,0.459601021058379
37426,0,0
17160,0,0.00507822242073789
41207,0,0.007120195607968
53383,0,0.248046208027515
39070,0,0.137261849748152
55214,0,0.00649145690065155
12702,0,0
41356,0,0.210780092696368
31684,0,0.285854496712808
12733,0,0.138102746192683
44524,0,0.0790162336619411
2758,0,0.101754847578897
11142,0,0.0385128856815931
30168,0,0.0219296918184189
6100,0,0.165841986385914
39632,0,0.0102075893327945
16871,1,0.934074788135649
9902,0,0.0437140503450606
30582,0,0.00818936451231131
46752,0,0.0291710109950895
57495,0,0.00972443182615827
26981,0,0.0825375722066139
54702,1,0.98300066914002
54523,0,0.0453950605955968
40353,0,0.0699633877339871
57063,0,0.0279960129240534
22862,0,0.0737267730040342
51073,0,0
40183,0,0.0755832745538244
42365,0,0.00649545521421783
40408,0,0.0429060360659531
23719,0,0.34221774879223
33735,0,0.00305157720377639
23846,0,0.155995980129834
10045,0,0
17688,0,0.00222148555769188
20155,0,0.00694746952663248
34058,0,0.0252634719304312
42978,0,0.0607441062044098
30202,0,0.0143193309529402
36518,1,0.929041511020704
44913,0,0.0362206676861306
22140,0,0.0949465166274953
48054,0,0.018916535031058
44736,0,0.0573970463487375
9544,0,0.0522329459192976
53785,1,0.978642078448187
11601,0,0.336854559942349
54112,0,0.052429169912102
10218,0,0.0059994695311982
53884,0,0.0580855299798487
8194,0,0.184566384665583
54793,0,0.0677650740146267
24352,0,0
32961,0,0.171455523176276
56851,0,0.114535405035623
11661,0,0.107075353664534
18342,0,0.0191149961625508
41411,0,0.118017812970567
7681,0,0.0058327117211199
15041,0,0.0392013511810916
43393,0,0.0372261479409657
17525,0,0.0186555658259086
50239,1,0.966540694045458
19756,0,0.0537368346719399
13141,0,0.242519994853929
37288,0,0.00285673686304601
35834,0,0.100565726517544
22141,0,0.0661971656785972
16451,0,0.00959755957579388
22008,1,0.84818766192213
224,1,0.964981550709906
20604,0,0.0426625150954331
32325,0,0.0768556324662602
13529,0,0.0934025995582357
3502,0,0.0351937792185675
1792,0,0.126341533870905
38332,0,0.1705295125796
28249,0,0.0572116299158947
31513,0,0.0609315131449201
26749,0,0.00420377406059107
18775,0,0.0212702725866937
46758,0,0.0657453848703209
5777,0,0.295401503858735
48189,0,0.0219962292122308
37399,0,0.121580139948103
52717,0,0.121461356471576
11359,0,0.0648093919550058
42390,0,0.079821518039189
24314,0,0.163569273876373
16355,0,0
13720,0,0.0151485717934377
3780,0,0.0190207431481241
16545,0,0.0521183886660549
56949,1,0.520942468917896
49523,0,0.041054499211295
39681,0,0
11778,0,0.070605113918807
20889,0,0.00818927465143106
35097,0,0.00474383424620717
35593,0,0.0531082692031223
46497,1,0.900383940742877
25153,0,0.104146598825636
26511,0,0.115599430329865
24029,1,0.814667340448476
30603,0,0.00904680705942535
32700,0,0.0447661602605707
57499,1,0.981859077520162
32958,0,0.0514554660672438
56383,0,0
57122,0,0.00333333333333333
45946,0,0.0165024147147664
14631,0,0.0479509157649011
54815,0,0.0112942636077029
31019,0,0.00503595209868765
30406,0,0.00310041462272331
55576,1,0.979614703581237
33080,0,0.0477586406268208
7267,0,0.0307594353032825
52895,0,0.0233738263732051
40347,0,0.0132794700476717
41179,0,0.0321608089093695
13048,0,0.0618015773206296
58013,0,0.0135767239210353
46739,1,0.839996830744596
18238,0,0
2854,1,0.978535824091368
11744,0,0.041955046765336
30381,0,0.0282646816069239
20467,0,0.0142972817658975
55256,0,0.0129100487028945
12477,0,0.0333234884051566
58211,0,0.190593815332839
33482,0,0.0109346608654013
25769,0,0.0143127450207388
971,0,0.0188023362425379
19498,0,0.351448504590929
44427,1,0.970282739330348
273,0,0.0749981869805454
27809,1,0.968946551357547
4976,0,0
15101,0,0
56947,0,0.0443616841008235
56186,0,0.0796007336937974
4894,0,0.0125109773334361
16483,0,0.0447622380013457
44295,0,0.0266371740412118
21421,0,0.0352691058961646
9194,0,0.0212783386957305
11749,0,0.0585655974446087
54392,0,0.0819089515086259
15253,0,0.0742912351562619
9186,0,0.151143047905492
38905,0,0.113584342457764
38246,0,0.00333333333333333
11262,0,0.107957133693679
14486,1,0.980097435206424
36865,0,0.00222148555769188
2095,0,0.0254478320923889
5841,0,0.158035395531356
26585,0,0.125085831057667
55010,0,0
22648,0,0.0385660458653766
19913,0,0.0602289750144392
4219,0,0.0119363658666494
11072,0,0.1651886669519
34612,0,0.229863782344886
22846,1,0.984252740181505
33437,0,0.0505079705938242
44972,1,0.782839172366944
48948,0,0.0612236304759944
8435,0,0.169532710607614
5610,0,0.141064974343103
17807,0,0.0105535756665983
7029,0,0.116561103374658
54484,0,0.0930409313937225
17967,0,0.211578967937639
16275,0,0.00595033470583357
52123,0,0.104631696099605
23200,0,0.168252711934611
3388,0,0.0176522496721016
33279,0,0.0249747600022408
7678,0,0.232245305764618
28891,0,0.0413048214699178
56680,0,0.0620046109841929
12471,0,0.0367722868807105
16697,0,0.090551764702285
9441,0,0.0101729428037355
57217,1,0.978559635074846
28201,0,0.105799924349351
5637,0,0.0160408728902413
42253,0,0.0117059004163338
31561,0,0.100641612676552
49419,0,0.00298676935272564
42632,1,0.92206272809355
48842,0,0.277144269440421
22917,0,0.0110434619245149
56581,0,0.116621825142098
54089,0,0.0183457194929068
7743,0,0.0214117257863192
23884,0,0.00633303491495076
58543,1,0.678228643177262
50190,0,0.40481577504145
54652,0,0.0109325958857434
29834,0,0.121203742282392
47757,0,0.0427486656024246
54699,0,0.0593721561220741
4265,0,0.0608752641728769
55460,0,0.0559866484973767
24208,0,0.128053101626245
6234,0,0.0641130018768609
10221,1,0.824645968152333
57826,0,0.000443445603662221
32832,0,0.0953798227413659
55683,0,0.11116083292858
22146,0,0.017317737625852
16295,1,0.952471037556276
52537,1,0.988031896250122
39622,0,0.00744613170080006
18389,0,0.0740839524456153
52426,0,0.294192026765916
19568,0,0.162998335754397
26476,0,0.00249937838778656
8477,0,0.0031109047903265
49026,0,0.0679004281123113
38671,0,0.0084083650401338
20562,0,0.00377677893699555
56742,0,0.0512926625605193
47432,0,0.0572357331673733
21056,0,0.0649860232293142
20743,0,0.0149447617546283
34403,0,0.0442437484242005
40652,0,0.10485247050855
2522,0,0
55840,0,0.0542146881921208
2757,0,0.226216482278777
34280,1,0.890657821238715
43251,0,0.162912114964564
44956,1,0.944037206739401
41529,0,0.143450250346996
9281,0,0.167787590191917
13363,0,0.00805260634710668
43267,0,0.0485446038027114
484,0,0.0294484500764648
46386,1,0.980648938289168
18713,0,0.0315289631506498
49693,0,0.486887634486559
45971,0,0.0292286030516533
18442,0,0
31754,0,0.095055681742038
42392,0,0.0718295634543248
20712,0,0.0125376934954794
35253,0,0.352982625519097
25961,0,0.132660673798759
13278,0,0.0412488976546237
41744,0,0
17805,0,0.324087192640531
5866,0,0.0130452159695288
10542,0,0.0120186211646144
45537,0,0.172020529197944
30427,0,0.233965387661306
10665,0,0.116839963134843
13129,1,0.775839948758666
21090,0,0.346620472547539
11535,0,0
7201,0,0.0397657531412228
20676,0,0.447009630616825
9538,1,0.817204585349465
55831,0,0.00552287306091087
37767,0,0.0166591151717776
51961,0,0.234972644957651
19453,0,0.0337072482379586
37059,0,0
52688,0,0.0563475984130275
55263,0,0.335951793053698
42776,0,0.0421594934313305
10869,0,0.118163668536547
9869,0,0.27442654942933
29920,0,0.132567095923157
50264,0,0.218932177676006
7682,1,0.933765817407059
55063,0,0.0108975947679163
55962,0,0.0106886530392176
8035,0,0.059601661163981
10406,1,0.994946887129557
36127,0,0.0730782200115742
54550,0,0.0155825869862157
22367,0,0
14054,0,0.038364298384177
14143,0,0.117128003747065
45407,0,0.0539056706767645
52124,0,0.359766827737079
14018,0,0.152257412215537
29935,0,0.368362006369314
50052,0,0.33315272590971
47573,0,0.0158629238538013
44521,0,0.00516551458565143
41143,0,0.0314139958719329
58372,0,0.0467039619498477
22637,0,0.0119875784909312
25716,0,0.00956775036659346
4639,1,0.965896920508171
37360,0,0.00507822242073789
1638,0,0.0365232276896801
2298,0,0.157885125202402
34893,1,0.988281017003411
41665,0,0.00333333333333333
30534,0,0.0719138548940619
9069,0,0.455035000543345
55714,0,0.044004301418969
47544,0,0.15082098008593
18173,0,0.0513089138780935
21930,0,0.0320691205245653
58506,0,0
50431,0,0.00335499788152897
1175,0,0.147088361783939
19573,0,0.176781947340175
7680,0,0.00299970158161743
13883,0,0.070056098384212
53666,1,0.733603601828778
26051,0,0.144678900235636
30696,0,0.0265684360969626
40323,0,0.0331031454169164
58209,0,0.0221259477334553
11402,1,0.933067539494471
19364,0,0.149838534640524
42917,0,0.00802225144869744
9683,0,0.00535611525083257
21758,0,0.253813685001817
644,0,0.00749813516335969
48914,0,0.0270778576934438
32129,0,0.133597577313961
